run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,True,1.0,1.0,0.17499209940433502,0.17499209940433502,0.17499209940433502,0.0,0.0,0.0,0.12192711979150772,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,True,1.0,1.0,0.18648962676525116,0.18648962676525116,0.18648962676525116,0.0,0.0,0.0,0.23995885252952576,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,False,0.0,,,,,,,,,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,True,1.0,1.0,0.11991063505411148,0.11991063505411148,0.11991063505411148,0.0,0.0,0.0,0.1316586434841156,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,42.0,26121.0,True,1.0,1.0,0.2410375475883484,0.2410375475883484,0.2410375475883484,0.0,0.0,0.0,1.206068754196167,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,43.0,7275.0,True,1.0,1.0,0.17267262935638428,0.17267262935638428,0.17267262935638428,0.0,0.0,0.0,0.1547582447528839,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,44.0,12221.0,True,1.0,3.0,2.2471261024475098,1.4356430768966675,1.0,0.0,1.0,1.0,0.9179585576057434,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,1.0,0.16700267791748047,0.16700267791748047,0.16700267791748047,0.0,0.0,0.0,0.10669376701116562,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,True,1.0,1.0,0.18591967225074768,0.18591967225074768,0.18591967225074768,0.0,0.0,0.0,0.17788252234458923,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,True,1.0,1.0,0.1894633024930954,0.1894633024930954,0.1894633024930954,0.0,0.0,0.0,0.14532004296779633,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,True,1.0,2.0,1.1354312896728516,1.0091291666030884,1.0,0.0,1.0,1.0,0.7306700944900513,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,True,1.0,1.0,0.16862593591213226,0.16862593591213226,0.16862593591213226,0.0,0.0,0.0,0.1737864911556244,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,True,1.0,1.0,0.1718197911977768,0.1718197911977768,0.1718197911977768,0.0,0.0,0.0,0.09949109703302383,,,
adult__mlp__cvas_proj,summary,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,,,,0.86,1.441860465116279,0.690335349461367,0.5681260555636051,0.5220819637179375,0.0,0.37209302325581395,0.37209302325581395,0.5274200113706811,43.0,,161.717755
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,True,1.0,11.0,7.270817279815674,2.5392909049987793,1.0,1.0,1.0,1.0,1.5602903366088867,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,12.0,9.06363296508789,2.887216329574585,1.0,0.0,1.0,1.0,1.3566564321517944,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,True,1.0,8.0,4.453467845916748,2.0368998050689697,1.0,1.0,1.0,1.0,1.6200584173202515,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,12.0,8.865434646606445,2.870842456817627,1.0,1.0,1.0,1.0,1.9678065776824951,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,True,1.0,10.0,7.195829391479492,2.5556581020355225,1.0,1.0,1.0,1.0,1.6257390975952148,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,True,1.0,12.0,8.958096504211426,2.885289192199707,1.0,0.0,1.0,1.0,1.8733844757080078,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,14.0,10.402420997619629,3.179263114929199,1.0,1.0,1.0,1.0,2.080216407775879,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,True,1.0,14.0,10.638511657714844,3.1955409049987793,1.0,0.0,1.0,1.0,2.325976848602295,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,True,1.0,13.0,9.294214248657227,2.907501220703125,1.0,1.0,1.0,1.0,1.5837653875350952,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,True,1.0,10.0,6.369046211242676,2.4661896228790283,1.0,1.0,1.0,1.0,2.135953426361084,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,True,1.0,11.0,8.640302658081055,2.85868763923645,1.0,0.0,1.0,1.0,2.1619372367858887,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,True,1.0,10.0,6.428949356079102,2.472439765930176,1.0,1.0,1.0,1.0,2.02537202835083,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,True,1.0,14.0,10.304426193237305,3.17224383354187,1.0,1.0,1.0,1.0,1.8217405080795288,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,12.0,9.03413200378418,2.8818070888519287,1.0,0.0,1.0,1.0,1.3709123134613037,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,True,1.0,12.0,8.351127624511719,2.8423166275024414,1.0,0.0,1.0,1.0,2.033478021621704,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,True,1.0,12.0,8.887883186340332,2.8783745765686035,1.0,0.0,1.0,1.0,2.0626931190490723,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,True,1.0,12.0,8.834615707397461,2.8695056438446045,1.0,1.0,1.0,1.0,1.9674270153045654,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,12.0,8.846944808959961,2.869460344314575,1.0,0.0,1.0,1.0,1.479717493057251,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,3.0,0.23433077335357666,0.23432999849319458,0.23432999849319458,0.0,0.0,0.0,0.25303900241851807,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,True,1.0,10.0,6.81343936920166,2.490692615509033,1.0,1.0,1.0,1.0,1.9437717199325562,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,True,1.0,3.0,0.1279255896806717,0.12792499363422394,0.12792499363422394,0.0,0.0,0.0,0.16437236964702606,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,True,1.0,14.0,10.893765449523926,3.206066131591797,1.0,1.0,1.0,1.0,1.5642518997192383,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,True,1.0,9.0,4.571154594421387,2.034501791000366,1.0,0.0,1.0,1.0,0.7710521221160889,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,15.0,11.243764877319336,3.228846788406372,1.0,0.0,1.0,1.0,2.09228777885437,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,3.0,0.234330415725708,0.23432999849319458,0.23432999849319458,1.0,0.0,0.0,1.4632272720336914,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,10.0,6.681178092956543,2.4876277446746826,1.0,0.0,1.0,1.0,1.5389795303344727,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,True,1.0,14.0,11.001405715942383,3.2112975120544434,1.0,1.0,1.0,1.0,1.5307872295379639,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,5.0,0.284683495759964,0.2846820056438446,0.2846820056438446,1.0,0.0,0.0,1.5441629886627197,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,10.0,6.415682792663574,2.4718737602233887,1.0,1.0,1.0,1.0,1.9089304208755493,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,True,1.0,9.0,6.572874069213867,2.485933303833008,1.0,1.0,1.0,1.0,0.5548122525215149,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,9.0,6.414972305297852,2.471724271774292,1.0,1.0,1.0,1.0,1.669980764389038,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,13.0,9.00344181060791,2.8892405033111572,1.0,0.0,1.0,1.0,2.069456100463867,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,3.0,0.29663965106010437,0.29663899540901184,0.29663899540901184,0.0,0.0,0.0,0.36715570092201233,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,12.0,8.892409324645996,2.877958059310913,1.0,0.0,1.0,1.0,1.8862441778182983,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,True,1.0,13.0,9.37319564819336,2.911205768585205,1.0,1.0,1.0,1.0,1.3877118825912476,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,True,1.0,14.0,10.823328018188477,3.1948275566101074,1.0,0.0,1.0,1.0,2.2676515579223633,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,True,1.0,10.0,6.963459014892578,2.505751848220825,1.0,1.0,1.0,1.0,1.7394939661026,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,True,1.0,6.0,2.2444210052490234,1.4351798295974731,1.0,0.0,0.0,0.0,0.26373395323753357,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,True,1.0,12.0,8.94935417175293,2.8755407333374023,1.0,0.0,1.0,1.0,1.4784865379333496,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,True,1.0,6.0,2.2298049926757812,1.4327630996704102,1.0,0.0,0.0,0.0,0.22389516234397888,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,True,1.0,14.0,10.754920959472656,3.1916446685791016,1.0,0.0,1.0,1.0,2.2622735500335693,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,42.0,26121.0,True,1.0,14.0,10.866503715515137,3.1956851482391357,1.0,0.0,1.0,1.0,1.473453164100647,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,43.0,7275.0,True,1.0,14.0,10.81933879852295,3.2058231830596924,1.0,0.0,1.0,1.0,1.8042194843292236,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,44.0,12221.0,True,1.0,10.0,6.3634185791015625,2.4701924324035645,1.0,1.0,1.0,1.0,2.0005409717559814,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,7.0,4.260778427124023,2.0169296264648438,1.0,0.0,0.0,0.0,1.4384171962738037,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,True,1.0,12.0,8.810857772827148,2.8677620887756348,1.0,0.0,1.0,1.0,1.4769394397735596,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,True,1.0,15.0,11.163907051086426,3.2166059017181396,1.0,0.0,1.0,1.0,2.1272614002227783,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,True,1.0,15.0,11.20088005065918,3.231849431991577,1.0,1.0,1.0,1.0,1.895208716392517,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,True,1.0,9.0,5.235147476196289,2.182555675506592,1.0,0.0,0.0,0.0,1.6138017177581787,,,
adult__mlp__dice,detail,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,True,1.0,12.0,9.041783332824707,2.8854520320892334,1.0,0.0,1.0,1.0,1.3755582571029663,,,
adult__mlp__dice,summary,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,6987,50,,,,1.0,10.72,7.4124590125679966,2.4844392934441566,0.9235581198334694,0.44,0.82,0.82,1.5840856686234475,50.0,,562.539873
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,True,1.0,6.0,2.7254281044006348,1.3015269041061401,0.71875,1.0,1.0,1.0,0.5480143427848816,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,3.0,0.27773526310920715,0.17211619019508362,0.12436223030090332,0.0,1.0,1.0,0.05070822313427925,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,True,1.0,8.0,4.162976264953613,1.641027808189392,0.71875,1.0,1.0,1.0,1.2210150957107544,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,4.0,0.3767123222351074,0.21651312708854675,0.125,1.0,1.0,1.0,0.24011459946632385,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,True,1.0,5.0,1.3248858451843262,0.7667805552482605,0.53125,1.0,0.0,0.0,0.6808903813362122,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,True,1.0,6.0,1.9970977306365967,1.0864380598068237,0.625,1.0,1.0,1.0,0.6555447578430176,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,6.0,1.4191662073135376,0.8489115834236145,0.59375,1.0,1.0,1.0,0.5811970829963684,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,True,1.0,6.0,1.4224846363067627,0.7542415261268616,0.5,1.0,1.0,1.0,0.7350805401802063,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,True,1.0,3.0,0.13581755757331848,0.08286608755588531,0.06635034829378128,1.0,1.0,1.0,0.06253760308027267,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,True,1.0,5.0,2.2982614040374756,1.2322683334350586,0.8125,1.0,1.0,1.0,1.2300333976745605,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,True,1.0,3.0,0.17982089519500732,0.10413332283496857,0.06460564583539963,0.0,1.0,1.0,0.054785627871751785,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,True,1.0,6.0,1.921980857849121,0.984619140625,0.5625,1.0,1.0,1.0,0.7633488774299622,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,True,1.0,6.0,0.30097144842147827,0.16292177140712738,0.09375,1.0,1.0,1.0,0.2013889104127884,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,2.0,0.002898581326007843,0.00208308850415051,0.0017123222351074219,0.0,1.0,1.0,0.03641358017921448,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,True,1.0,5.0,1.3651230335235596,0.7407665252685547,0.5,1.0,1.0,1.0,0.725647509098053,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,True,1.0,2.0,0.06777678430080414,0.0493096224963665,0.04209183156490326,0.0,1.0,1.0,0.25307801365852356,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,True,1.0,3.0,0.29159677028656006,0.18880391120910645,0.15753425657749176,1.0,1.0,1.0,0.08991719782352448,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,4.0,1.3808927536010742,0.8888677954673767,0.625,1.0,1.0,1.0,0.5386361479759216,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,3.0,0.25720083713531494,0.1623930037021637,0.1335616111755371,0.0,1.0,1.0,0.08102400600910187,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,True,1.0,8.0,3.0584495067596436,1.334630012512207,0.65625,1.0,1.0,1.0,0.6960277557373047,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,True,1.0,5.0,0.9734429121017456,0.5821852684020996,0.40625,1.0,1.0,1.0,0.5836705565452576,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,True,1.0,5.0,1.8318991661071777,0.9444332718849182,0.53125,1.0,1.0,1.0,0.8376066088676453,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,True,1.0,6.0,1.1792963743209839,0.616391122341156,0.40625,1.0,1.0,1.0,0.7730838060379028,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,3.0,0.20884209871292114,0.13206015527248383,0.09885203838348389,0.0,1.0,1.0,0.0637003555893898,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,6.0,0.6863861680030823,0.3328922986984253,0.1875,1.0,1.0,1.0,1.255120038986206,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,2.0,0.13964217901229858,0.11554016172885895,0.11224490404129028,0.0,1.0,1.0,0.12871423363685608,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,True,1.0,6.0,1.0278311967849731,0.5450560450553894,0.3125,1.0,1.0,1.0,0.6599383354187012,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,8.0,1.51956045627594,0.6506908535957336,0.3125,1.0,1.0,1.0,1.3279401063919067,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,3.0,0.14599384367465973,0.08825349807739258,0.06849314272403717,1.0,1.0,1.0,0.05644150450825691,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,True,1.0,9.0,3.443392276763916,1.4069855213165283,0.625,1.0,1.0,1.0,0.8463141322135925,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,3.0,0.1765075922012329,0.10853906720876694,0.08468835055828094,1.0,1.0,1.0,0.08558683842420578,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,4.0,0.6094374656677246,0.34964480996131897,0.2551020383834839,0.0,1.0,1.0,0.086210235953331,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,3.0,0.27464768290519714,0.19662924110889435,0.1823979616165161,0.0,1.0,1.0,0.1024940013885498,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,3.0,0.37344610691070557,0.3013823926448822,0.295918345451355,0.0,1.0,1.0,0.0464332289993763,,,
